index	question	sentence	label
602	Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow	 	0
603	My coach is so supportive. "tighten your belt, pick up the weight and just do it." #ithinkhehatesmesomedays #itsmostlylove	 	0
604	Still in da process #drawing #sketch #fishkoi #tattoo #yet #finish http://t.co/ZtoXiSYXgs	 	0
605	Cause I love going to bed alone every night..	 	0
606	If Comes From The #heART Then They EXPRESS it, Connect @the3rdeyeBrand or http://t.co/MFGlfnDGRk #thankyou #3rdeyebrand	 	0
607	Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work	 	0
608	EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie	 	0
609	@naomiwgrossman You blew my mind on #AHSFREAKSHOW You're brilliant.	 	0
610	This team would finish fourth. #Arsenal #Afc	 	0
611	8 of our favorite smartphone highs and lows of 2014 http://t.co/5Wa92n1pPs	 	0
612	@KateOnTheGo Things also go slowly when you are waiting for them especially!	 	0
613	Few #relations are by #chance, few are by #choice and few are by #Facebook!!	 	0
614	what a lovely perma-fall we're having here in milwaukee. #doomandgloom #gimmesnow	 	0
615	Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch.	 	0
616	Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @GraceLeeahB	 	0
617	Mondaiiis to fridaiis without Huweyyyyyy #do #like http://t.co/eY6n4SeS9M	 	0
618	Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘	 	0
619	You could say after today I'm officially necrophelic #LatinFinal #justajoke intodeadthings	 	0
620	Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics	 	0
621	tried to export an azure vm, well that went ok #vmcorrupt #thankyoumicrosoft #startalloveragain	 	0
622	#forgive #others #because they #deserve #forgiveness #you #peace love this from @i2imovement #words #wisdom ... http://t.co/MjXdZCZDud	 	0
623	Hardest parking i've probably ever done! #screwyousmallparkinglot	 	0
624	I guess Paul didn't have buns, hon. #EatenAlive @Discovery	 	0
625	An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland.	 	0
626	Laptop speakers are too quiet for music & simply too loud for porn 😒 !	 	0
627	@AskPlayStation returning my brand new ps4 thanks to your faulty security. #goodjob	 	0
628	Most of us didn't focus in the #ADHD lecture. |.|	 	0
629	#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding	 	0
630	@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x	 	0
631	@fbhw great story about the student trying to get the teacher fired!!#moron#storywasstupid	 	0
632	@charleswhite816 @DelbartonHockey I will let @bshatel know - I'm sure he is shaking/quaking in his boots.	 	0
633	@ParasiteCoD maybe you should grind the gym man #calling #you #fat	 	0
634	@OhSoSylvie start with India , I need to be somewhere they don't speak great English so I don't have to say much lol	 	0
635	I'm officially making today "Single men get a smoothie" day because that's who my customers have been all day.	 	0
636	My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #PaneraProTeam http://t.co/qebtDSVoRT	 	0
637	: "The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here". http://t.co/SxRoXLVspP	 	0
638	Katie pisses me off so bad #TheApprentice	 	0
639	K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum.	 	0
640	Rest in peace riff God! #Dimebag #Darrell #is #dead #pantera	 	0
641	@WorldDiaMark @RamiBaron let's #forget the #origin of a #diamond in #relation with #humanrights #bigdata	 	0
642	John Stockton in a commercial?!! Holy crap! #NBABallot	 	0
643	I have this weird urge to buy a hamster	 	0
644	I love it when people try to tell me that Oakland is so much easier than other schools 😡	 	0
645	@robinhosking where did THAT come from?!	 	0
646	Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed	 	0
647	I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams	 	0
648	@JohnPUTCH @CougarTownRally @CourteneyCox @bobclendenin @MrJoshHopkins @IBGomez I am so immensely sad about this.	 	0
649	@TrevorDickerson but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and	 	0
650	Get on the work bus, driver turns his music on and the first song on is 'another day in paradise'	 	0
651	my brother did this. now I hate my brother even more. |#jk #stilljk #fatbro http://t.co/ec8j6cy281	 	0
652	Absolutely no #ALP or @jrobertsonmp fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck	 	0
653	Support @Singleology101 reveal the truth behind Love, sex and drama visit http://t.co/zNVC7fpIFf	 	0
654	Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying "stay safe" Oh, the !	 	0
655	@TonyRohrs they've spread their positions off with long feeder cattle!	 	0
656	It's all about Twitter a clue	 	0
657	@ban_postgate though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)	 	0
658	@KaylaBattaglia thanks I thought it was tomorrow #iknow #notthepoint	 	0
659	She talkin bout gender roles and we're the narrow minded ones	 	0
660	@FleurEast @lilyallen and why wouldn't you be after THAT performance!	 	0
661	Yay for cars having a case of the Mondays.	 	0
662	http://t.co/a4D9w4xpBs #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome	 	0
663	Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!| #fml	 	0
664	Tulisa has really made herself ugly #xfactor	 	0
665	A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies...	 	0
666	Because #LOGICALLY, that does #fully #compute. If they wear #LESS #PROTECTION for a "#DEADLY #VIRUS" & do "#get" #EBOLA as result?	 	0
667	Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU	 	0
668	can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human	 	0
669	If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #gonna #get #rejected	 	0
670	@mfouesneau It's so the speaker remembers their talk's over. Otherwise how would they know?	 	0
671	Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today	 	0
672	the struggle of writing this article and studying for this journalism final is killer.	 	0
673	@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..	 	0
674	I'm so sore, work tomorrow is gonna be fun..	 	0
675	@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)	 	0
676	So glad I'm off work tonite🙋	 	0
677	Lol my mom can't text and talk at the same time 😆	 	0
678	@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes	 	0
679	Please snow let us get out of dance early	 	0
680	Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔 http://t.co/2KjUs8rotA	 	0
681	Beach hangs with my bffz http://t.co/o8WR5zO2lg	 	0
682	How can u miss something u never had?||#randomthoughts #miss |http://t.co/G5jLy9IKqn	 	0
683	#Mahathir, one of the godfathers of Asian values, Malaysians are "stupid", don't know how to run an airline http://t.co/KzR6aAtrBo	 	0
684	Love these guys! RT @jamieyuccas: Tried to get the whole family in! #selfiestick @derushaj http://t.co/HUNHD89TTB	 	0
685	So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!	 	0
686	@mgutowski63 just check out the buttons, see what they do. And follow me back 😜	 	0
687	@HollyManthei no one really says that	 	0
688	@dhawanvijoy The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack	 	0
689	@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale.	 	0
690	Do you want to be right? |Or do you want to be happy?	 	0
691	I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone.	 	0
692	@randomnessIsIs > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.	 	0
693	@mhairiduncan8 just trying to confuse you all 😘	 	0
694	20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today	 	0
695	again, your myth of "racist DNA" is still only a figment of your delusional imagination @RBRNetwork1 @GodlyPghDad @Anan_VII @JoeHilgerman	 	0
696	http://t.co/xJ3EIw6UG4 SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS http://t.co/RGydbEK0h2	 	0
697	I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #perfet|-Mary J. Blige	 	0
698	@anamyid @i_contemplate_ @left_liberal effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods	 	0
699	I have three exams today lets gooooo! #School #Swag	 	0
700	Today was a very good day in Iceland.	 	0
701	Welll helllo fever. Id say 103 is feelin real good today	 	0
702	I feel and look like shit. #rainyday #nomakeup #sorrynotsorry http://t.co/xxPU1lb2ki	 	0
703	Today's NCAA action on the way.	 	0
704	@StephHammy @ZacapaRum lol.. Old enough to know better... Young enough to do it again	 	0
705	Monday morning inspiration! #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5	 	0
706	My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou	 	0
707	@MoAnsar @LouiseMensch Talking to yourself again Mo	 	0
708	@Latinos4PP @CecileRichards @HHSLatino @CuidadoDeSalud @LULAC @EnrollAmerica #oxymoron "planned parenthood" nothing abt parenting	 	0
709	Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl... http://t.co/P5Ex0ONecU	 	0
710	@Arlo2121 yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.	 	0
711	Video: #im#the#only#one#you#think#im#crazy# ahhhhhh http://t.co/uzznJHKepA	 	0
712	Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..	 	0
713	Woke up with my foot the size of a balloon, that's just what I needed.. #ouch	 	0
714	#Celtics RT @ShannonMoorer: And then there were none http://t.co/UV8jQ7OEd1	 	0
715	Image via We Heart It https://t.co/KOZ2pho18Y #feelings #people #telling http://t.co/jBDXQEDjbi	 	0
716	No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes	 	0
717	No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands. http://t.co/Ghsm9Zy7KW	 	0
718	@coreybking thanks for the spoiler!!!!	 	0
719	Congress just screwed us but it's a great day in the District because we got another stadium!	 	0
720	#AdvancedWarfare is so much better than any FPS released in 2014 XD	 	0
721	It's always the little things that's attracts me	 	0
722	@ManUtdstholder @hunts9 You're familiar #with Matt Busby, #then. Lol.	 	0
723	Highly inflamed stomach is just what I like	 	0
724	I think about Disney World just about every day. #missit #myhappyplace	 	0
725	almost 72 hs of a kid asking for his christmas gift and zero answers from @AskPlayStation thank you guys! you are awesome	 	0
726	... Can#do#no#more#usually#a#quitter#only#so#much#can#be#thrown#at#me!	 	0
727	@HallieCiera Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :P	 	0
728	insured	 	0
729	Horray to working all weekend! #ohwell 💰💰👍😏	 	0
730	@chantalireland thankfully not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now	 	0
731	HELLO Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)	 	0
732	I do hope you Anti #GamerGate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society.	 	0
733	Haha guess my tweet was ok then. Are you back in training @charliejnwalker	 	0
734	13 voice mails at work is always lovely	 	0
735	Sick on Christmas YAYYYY	 	0
736	How were your #holidays? We'd love to hear all about them!	 	0
737	Ah yes. Just what I wanted today- a pounding migraine.	 	0
738	Munching cheese like its Christmas #stiltonoverload	 	0
739	#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters @MealFit @CrossFit	 	0
740	The thought of work tonight really kills that Friday feeling.	 	0
741	The thirstiest of thirst buckets calling other people thirsty 😒	 	0
742	@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or	 	0
743	#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3	 	0
744	I've got a right thirst on... #NewsYearsEve	 	0
745	Love the fact that I turned off my alarm this morning and slept till so freaking late	 	0
746	#mcfc trying to kill their opponents.	 	0
747	#Seen #a #headline #about #a #doctor #that #starts #with #"Doctor #who..."? #Why #stick #your #head #in #the #toilet #and #pull #the...	 	0
748	@SusanCalman @ClaireofThorpe Yet no "dog in the manger" that actually makes it a dog in a manger story	 	0
749	http://t.co/yeIqA3NfS1 Reverend tells kids that Santa is not real why declaring a sky fairy is because a book says so. #LOL	 	0
750	Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, suffer from food insecurity. #poverty	 	0
751	I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #rehydratewhenyadehydrate #brat	 	0
752	Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to cut them	 	0
753	@GMA make sure you don't say Christmas!! The decorate for the holiday. #itisachristmastree	 	0
754	Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews	 	0
755	Rolled out of bed for closing.... #ilookreallygood	 	0
756	Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #howmanygods #punctuationmatters	 	0
757	you seem super smart MT "@GrannyMarried: @Docjp @JoAnnEileen ||#NO #BLEEDING happening in #WaterBoarding = it's #Torture"	 	0
758	@Nialljenk8 Cheers bro! Top man 🙋	 	0
759	Even getting cooked breakfast.. Hes defo up to something 😕😮😆😆	 	0
760	ROFLMAO yeah, OOPS is right @Gumlegs @RBRNetwork1 @blacktalkradio @jumbopaperclips	 	0
761	Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! have a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag ...	 	0
762	I really want to see Into The Woods!	 	0
763	@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on?	 	0
764	@GazGShore please make me smile this Xmas.. First Xmas without my mum here. Your my fav everrr. Pleaseeee🎄🎁🎁	 	0
765	@lawsondath92 Hope the header didn't mess up that barnet	 	0
766	If it's NOT? then it IS! Hand Crafted Artistically Fashionable, Connect @the3rdeyebrand for #fashionblog #thoughts http://t.co/s4PBUclKpm	 	0
767	It's okay @TicketmasterCA I didn't really want to see my idol anyway.	 	0
768	I'll try to guess the ASCII symbols without my admins help. Always trying to learn.	 	0
769	Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a wonderful way to wake up. ❤ #imscared	 	0
770	Protesters upset over decision in chokehold death take the streets again http://t.co/5rxxGu6VV1 /Mexico's streets aren't the only ones taken	 	0
771	@classicdrwho247 Great,& not sure if i've seen that actual pic! just for girls : D	 	0
772	#TGIF oh just kidding I have 30 mins from one job to the next. love 12 hour days. #serverlife #nolife	 	0
773	Just got yelled at by proxy. It's going to be an excellent day.	 	0
774	Lol everyday excuse the language #relationships #men #women #lotd http://t.co/XaHt7aPD93	 	0
775	Making the most out of my last vacation day. #tvandsleep	 	0
776	What a lovely day to drive #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6	 	0
777	So restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private?	 	0
778	This long drive home later in the snow is gonna be shweeeet	 	0
779	If you drag yesterday into today, your tomorrow cannot be what it was meant to be. Let. It. Go. #BringOn2015	 	0
780	Congrats to my fav @JennyBrew & her team & my birthplace team #OhioState (I can claim that, right?) #OREvsOSU is gonna be one great game!!	 	0
781	@allkpop: Jessica sheds tears at her fan signing event http://t.co/Xk3YGh3POo http://t.co/ul8uEgde9G||It makes me weak everytime Sica ;_;	 	0
782	: al jazeera is pro Anti - #GamerGate because feminism, or something: https://t.co/ECxflDl3FD	 	0
783	ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling All 💡 http://t.co/CMoOOnNGQi	 	0
